0.6164945,0.24325231,0.204592833,0.030768788,0.004139786,0.037857217,0.502363124,0.252336216,0
0.433942537,0.228798346,0.254814146,0.047044084,0.004259671,0.053145144,0.447203464,0.1805595,0
0.681150935,0.308478732,0.18711414,0.023247168,0.008822802,0.053367955,0.350240059,0.124031311,0
0.536531304,0.292592761,0.206973362,0.026492313,0.009197443,0.095626442,0.329851669,0.083654092,0
0.566099285,0.266367019,0.208612818,0.027588834,0.015431474,0.145757108,0.272178442,0.047639356,0
0.532265485,0.417861835,0.220558094,0.021912699,0.004443246,0.058132952,0.432592717,0.163912122,0
0.856258626,0.467579227,0.091005937,0.029229213,0.355868006,0.465223807,0.08782956,0.001313405,0
0.524570281,0.305359225,0.21937165,0.025157794,0.003952466,0.027933297,0.53502532,0.306086103,0
0.558905943,0.338996442,0.220981038,0.026859861,0.014622249,0.107893358,0.256293665,0.045605056,0
0.613776086,0.260529934,0.230297431,0.036622916,0.00599426,0.043745728,0.41319538,0.173575662,0
0.76107231,0.227026184,0.196985551,0.032571435,0.018436097,0.185266128,0.256708668,0.038390154,0
0.522771946,0.221434799,0.215400436,0.042326332,0.008538075,0.087812456,0.33095039,0.08577081,0
0.620132993,0.403737257,0.190453237,0.02122557,0.004656791,0.074956672,0.444315149,0.166383723,0
0.57789302,0.355756487,0.247602078,0.030754597,0.01573868,0.152039945,0.308565558,0.067747238,0
0.545146585,0.374702729,0.210695645,0.019099516,0.013760574,0.095283358,0.26994691,0.054640105,0
0.600225837,0.205021359,0.203242743,0.030753818,0.006634897,0.042403094,0.409553194,0.176318384,0
0.600476768,0.328390506,0.21597526,0.030125051,0.060785548,0.367094642,0.169168316,0.009398636,0
0.507465183,0.215808245,0.236236196,0.036615156,0.005087629,0.063887805,0.424115841,0.161785078,0
0.519593493,0.30577123,0.215160018,0.027207366,0.0101303,0.111988136,0.339111854,0.088157526,0
0.604533478,0.453194688,0.206509605,0.019111227,0.016431767,0.165079835,0.298658114,0.059358624,0
0.552590858,0.416537066,0.211170975,0.018670948,0.014146455,0.138796645,0.284286293,0.054139177,0
0.597800176,0.311113858,0.237899272,0.029383846,0.087553667,0.407726931,0.147021515,0.005437066,0
0.565931998,0.280348154,0.217514173,0.027470962,0.054686388,0.319581077,0.173272242,0.01071449,0
0.549746978,0.432153978,0.210371751,0.017394245,0.012584201,0.099608814,0.291940678,0.06276295,0
0.67437581,0.286368545,0.211941462,0.025498403,0.005739504,0.04232967,0.441262354,0.199143499,0
0.472251265,0.278771469,0.226671217,0.032037715,0.016150786,0.138908776,0.281109675,0.0544469,0
0.563422692,0.345154403,0.192098118,0.023915475,0.01465222,0.15592048,0.278996983,0.049220372,0
0.214294676,0.310761384,0.430699619,0.111781625,0.280696233,0.574575478,0.100714315,0.001249132,0
0.785579859,0.302651898,0.168365599,0.027883584,0.037246836,0.273653592,0.207552528,0.020268645,0
0.247375685,0.347221426,0.427446209,0.108212492,0.129603405,0.593719027,0.138026914,0.003748284,0
0.632052194,0.31300308,0.195270532,0.021184053,0.014936948,0.150483881,0.279889449,0.050368718,0
0.491447451,0.203837091,0.273697015,0.054786869,0.009703209,0.09188805,0.32215881,0.080857146,0
0.556145707,0.174228737,0.225678868,0.04140713,0.008287065,0.104332614,0.364139514,0.1032861,0
0.608841119,0.29543646,0.206566958,0.027202506,0.009081305,0.056610344,0.349397377,0.11869465,0
0.508845301,0.434609695,0.248978283,0.024625054,0.008369486,0.061406141,0.336777502,0.104566263,0
0.704362009,0.351038035,0.176805018,0.025023394,0.002978398,0.024712475,0.553869054,0.33035005,0
0.64459872,0.439680308,0.192646049,0.016807137,0.013101206,0.1138462,0.299541036,0.066462829,0
0.60863201,0.357610165,0.214732972,0.026861318,0.007387926,0.097118949,0.362907646,0.099514137,0
0.655388733,0.289886397,0.194450706,0.025313683,0.00914874,0.080933744,0.318261443,0.080666512,0
0.659110869,0.32517495,0.193660966,0.027868465,0.004709241,0.081178386,0.442839767,0.161654468,0
0.547237673,0.366778346,0.193141635,0.016967377,0.003802609,0.073064308,0.475445228,0.188689341,0
0.579398603,0.342733382,0.209051304,0.027437374,0.013749335,0.145374504,0.284113983,0.052290572,0
0.525323073,0.33651127,0.215120398,0.02961558,0.010336353,0.066674588,0.320519288,0.093361226,0
0.689264355,0.316366022,0.18844651,0.025655244,0.013303512,0.140995225,0.304074091,0.064136417,0
0.784283384,0.358947933,0.164461452,0.022572331,0.002521336,0.03198245,0.551387415,0.298756423,0
0.630630254,0.272264438,0.182121061,0.029975135,0.004308375,0.041412879,0.444921717,0.194953171,0
0.488310819,0.376482633,0.226933708,0.025527673,0.007549022,0.099416152,0.344626471,0.086368156,0
0.586675589,0.296380968,0.219967625,0.028103268,0.01007785,0.135405757,0.322455869,0.070829443,0
0.442683284,0.169353003,0.274755594,0.054687733,0.010842119,0.132906589,0.309129379,0.064595929,0
0.483919535,0.243203412,0.226391392,0.031448853,0.013340976,0.137222839,0.294352172,0.059619894,0
0.602065995,0.397160819,0.217210822,0.025898775,0.006631151,0.052464068,0.39943789,0.15306697,0
0.478440885,0.321729075,0.26235145,0.032788583,0.008058534,0.116457699,0.352318126,0.089588098,0
0.572372548,0.343361856,0.20596782,0.02352733,0.01490323,0.151945371,0.290322031,0.056606371,0
0.53193091,0.314700524,0.211580599,0.022943209,0.002880991,0.040286283,0.530604884,0.262983798,0
0.666806073,0.263718216,0.189973861,0.029139955,0.007309251,0.069757639,0.364582434,0.112557056,0
0.53193091,0.324326389,0.208943971,0.023411606,0.011726272,0.099210144,0.313975692,0.076382341,0
0.65175024,0.258731937,0.138040511,0.034469255,0.007253055,0.072779547,0.362220993,0.11017785,0
0.780017565,0.225047132,0.1560653,0.034535125,0.015079312,0.125126425,0.268063076,0.047785888,0
0.486637949,0.301973861,0.219035927,0.025869312,0.031537303,0.273645985,0.220058843,0.023440245,0
0.573585379,0.343979856,0.209929736,0.025310196,0.004581863,0.03400156,0.462722237,0.229813696,0
0.42520179,0.093644955,0.300086239,0.101104587,0.007414151,0.058671925,0.366531157,0.12434268,0
0.51214922,0.315351548,0.226751072,0.029294732,0.002581278,0.034451992,0.533702175,0.276172321,0
0.607502823,0.402075994,0.181454609,0.018507449,0.058481504,0.299094366,0.161563403,0.008546131,0
0.500648237,0.324644133,0.221574271,0.024202818,0.014348761,0.121302254,0.272267211,0.050983014,0
0.512943833,0.277917425,0.231306862,0.029443932,0.005349877,0.078359724,0.41176223,0.138644233,0
0.692777383,0.358646167,0.200014518,0.019970561,0.002367733,0.039614383,0.535702954,0.262004138,0
0.615156204,0.347267964,0.223435909,0.028281356,0.002491365,0.042820705,0.552069554,0.27789703,0
0.689515286,0.224937947,0.203973698,0.034017171,0.011943564,0.125866698,0.297167118,0.061062812,0
0.61958931,0.353174181,0.19698394,0.024389396,0.003967451,0.040863041,0.459655359,0.205238292,0
0.499017189,0.227127625,0.245296933,0.040602656,0.037906205,0.292878766,0.204550727,0.018892257,0
0.646857095,0.373156863,0.187813902,0.026119296,0.011565176,0.089849788,0.323367326,0.086675984,0
0.710551629,0.338276039,0.197010922,0.026615569,0.010519927,0.100920924,0.350698824,0.099616688,0
0.665175024,0.359630809,0.172527997,0.022640395,0.008118477,0.056159644,0.349142464,0.1176097,0
0.611183137,0.256654588,0.190767269,0.035984632,0.007672653,0.074772419,0.350376019,0.101550796,0
0.63673623,0.326617287,0.170211546,0.026261137,0.064359626,0.40009976,0.169682907,0.00940634,0
0.725272887,0.410597188,0.173403172,0.021390259,0.015004383,0.118323907,0.286812721,0.058413755,0
0.544602902,0.277649585,0.224653177,0.036251286,0.006312706,0.043141177,0.402006157,0.169129389,0
0.704403831,0.294023498,0.190521687,0.026515667,0.034826653,0.239057277,0.207417819,0.020856147,0
0.614027017,0.28551208,0.236848184,0.02822018,0.01181244,0.081835412,0.301641196,0.075795461,0
0.416001004,0.197211613,0.267550239,0.050057983,0.020077026,0.199604943,0.24727366,0.03334487,0
0.714817448,0.326720141,0.183704775,0.021084024,0.069544661,0.399370996,0.162335173,0.007903283,0
0.6912718,0.34033398,0.190140081,0.021935672,0.021635534,0.17910359,0.251296708,0.039316951,0
0.615699887,0.377439016,0.191031995,0.020026477,0.00379137,0.02812876,0.518582581,0.289212068,0
0.686504119,0.432509741,0.160028774,0.020600838,0.012411866,0.121120119,0.291966764,0.058751483,0
0.58504454,0.261272092,0.197446578,0.028250687,0.010658544,0.082074704,0.317027297,0.082129654,0
0.453766049,0.271284853,0.23024243,0.03275147,0.010190243,0.080925403,0.325673376,0.088217357,0
0.612145038,0.378853017,0.212693819,0.020855141,0.011291688,0.101333459,0.320033316,0.078462969,0
0.72962235,0.341800778,0.179735386,0.021121557,0.016191996,0.152062951,0.261201511,0.041719442,0
0.635356112,0.435885415,0.198131049,0.021075722,0.013648182,0.111670915,0.313022887,0.076069397,0
0.641420267,0.337330111,0.197285105,0.021551693,0.017447044,0.149481898,0.266739114,0.047590504,0
0.610012128,0.400535542,0.213827391,0.016868047,0.015386517,0.126761725,0.279942935,0.056067222,0
0.614068839,0.310486262,0.202119038,0.027152776,0.005331145,0.081815157,0.425805812,0.149905916,0
0.568274016,0.270017969,0.198356497,0.032640275,0.016068365,0.156640781,0.260431776,0.0403825,0
0.884739241,0.388958656,0.074231901,0.03698793,0.199612621,0.478188125,0.115283878,0.002625079,0
0.539667935,0.272297052,0.228613567,0.034784462,0.01230322,0.148769132,0.301606518,0.059748537,0
0.624607921,0.340255133,0.20888854,0.025119353,0.009568338,0.074474715,0.324489419,0.088079886,0
0.498222575,0.09979066,0.261790444,0.076774757,0.013093713,0.121916018,0.302020102,0.066299333,0
0.555811133,0.346918629,0.219132241,0.028472267,0.020380486,0.169282071,0.258863113,0.042003228,0
0.623687842,0.275400169,0.195319237,0.02463287,0.010017908,0.065855878,0.32531139,0.096629846,0
0.584542679,0.345598509,0.201174982,0.023317966,0.056203685,0.372326852,0.178340834,0.011418242,0
0.623311447,0.374265096,0.195171069,0.020487661,0.017780475,0.146519108,0.2692256,0.047537168,0
0.6493664,0.229616914,0.190816286,0.039998287,0.003971198,0.051652561,0.444280691,0.176369215,0
0.749153109,0.259692576,0.168414107,0.030367042,0.007519051,0.072838993,0.363149303,0.11084307,0
0.590063151,0.310016165,0.206577056,0.022289137,0.017540705,0.165264697,0.270804614,0.046738946,0
0.496549705,0.299875129,0.237592628,0.035078668,0.008736635,0.083343275,0.34781828,0.102547367,0
0.521935511,0.337902675,0.221202614,0.028114262,0.012336937,0.112674057,0.314039979,0.074182255,0
0.601522312,0.235177496,0.191767378,0.033937738,0.007815017,0.075765358,0.363314498,0.112785628,0
0.675463176,0.309551605,0.194171436,0.023091897,0.013048756,0.09367564,0.28645775,0.063420535,0
0.641754841,0.377049238,0.191532201,0.017284509,0.024407879,0.199099346,0.229617311,0.028387372,0
0.596880097,0.334718394,0.197808944,0.021646142,0.006290227,0.051879682,0.399383271,0.150989247,0
0.792354983,0.365267366,0.189209041,0.020795296,0.009126262,0.061584668,0.338794097,0.107052905,0
0.48069926,0.342647839,0.237804217,0.034262295,0.006050457,0.071111902,0.375810887,0.116842739,0
0.584500857,0.393597371,0.196648417,0.020042581,0.026209904,0.227411404,0.240921962,0.032083953,0
0.656643386,0.256953554,0.179640368,0.027039912,0.001993092,0.013708754,0.67587951,0.504100967,0
0.62076032,0.376940323,0.182222622,0.021667606,0.020642735,0.179076113,0.253336977,0.038902883,0
0.472711304,0.221441682,0.249786289,0.042396896,0.009152486,0.097716147,0.349439243,0.096014098,0
0.546944921,0.363281559,0.231936314,0.027006412,0.012782761,0.113112529,0.305381196,0.069613178,0
0.453766049,0.277395055,0.257629585,0.040331888,0.005728265,0.073786456,0.398283101,0.131459962,0
0.5816988,0.266260733,0.200077738,0.029216892,0.022568391,0.213563858,0.244565887,0.032985023,0
0.696875915,0.230407173,0.216665383,0.039912574,0.003109523,0.043865124,0.503757736,0.236400876,0
0.532600059,0.101199757,0.241488592,0.078564155,0.009425975,0.082557283,0.315583052,0.079292864,0
0.575592823,0.354664441,0.234408222,0.027017397,0.014847034,0.103882681,0.265508042,0.050493393,0
0.577056585,0.220598823,0.196475581,0.034358625,0.019282787,0.189440703,0.249515469,0.034974047,0
0.566141107,0.299902101,0.211484454,0.024911375,0.004716734,0.04595212,0.424025203,0.1732033,0
0.507423362,0.273938179,0.213685229,0.032192237,0.021965218,0.167891392,0.226016762,0.027587934,0
0.664422232,0.185945717,0.196942732,0.041112471,0.012966335,0.153392889,0.294608543,0.055947927,0
0.514616704,0.20516024,0.224810005,0.049518186,0.008864013,0.077606583,0.352901245,0.102912647,0
0.516164109,0.266674805,0.243288112,0.032155325,0.020331782,0.200750217,0.249209285,0.034695174,0
0.575090962,0.294362358,0.210633581,0.029081159,0.010014161,0.110610803,0.317244001,0.073563249,0
0.607377358,0.295245965,0.189112846,0.024182977,0.006822218,0.080901643,0.365405865,0.106526141,0
0.480406507,0.26672538,0.248920058,0.04142194,0.008170926,0.054869257,0.35102937,0.121042945,0
0.54907783,0.33273679,0.250156705,0.026279362,0.010403788,0.087353858,0.307427184,0.074353337,0
0.49119652,0.272404392,0.21502928,0.027498094,0.007395419,0.068230519,0.392029431,0.140196178,0
0.522479194,0.329560828,0.223032206,0.027567735,0.004184743,0.061322555,0.442007039,0.167117472,0
0.549830622,0.24022734,0.24005447,0.043383933,0.011808693,0.090565517,0.308354222,0.077232127,0
0.697503241,0.409432436,0.182000084,0.01739874,0.009661999,0.06907146,0.330533145,0.09745755,0
0.470369286,0.289925647,0.236693789,0.034568919,0.009740673,0.074981321,0.310996622,0.080917875,0
0.51453306,0.246350446,0.242646145,0.037780714,0.009081305,0.084242376,0.319522333,0.079563352,0
0.511940111,0.259932645,0.236540052,0.035212053,0.012464315,0.120215102,0.288705633,0.057521329,0
0.503868512,0.281647359,0.222807747,0.031152557,0.012093421,0.121447322,0.322921134,0.077416865,0
0.590104973,0.267585783,0.220084276,0.035437964,0.011917339,0.087398591,0.302577871,0.074565043,0
0.560327883,0.360560374,0.212299048,0.022534726,0.009954219,0.069950504,0.332278755,0.098420323,0
0.639245536,0.33590303,0.195327022,0.030434358,0.007687639,0.077116316,0.346191752,0.097624885,0
0.453180545,0.262109399,0.257920255,0.03598721,0.019855988,0.191923417,0.250067137,0.035635632,0
0.669942704,0.24765791,0.179765647,0.025546755,0.025599239,0.211236426,0.2394776,0.032575136,0
0.525532182,0.182650001,0.241390013,0.045229912,0.00998419,0.100307436,0.363433218,0.109307031,0
0.578771277,0.318707068,0.201868744,0.020857224,0.008152194,0.071776564,0.354052364,0.107062712,0
0.487892602,0.138702812,0.230417915,0.060728295,0.005008954,0.029519245,0.477402147,0.259818179,0
0.647777174,0.273185664,0.172212214,0.033848238,0.011909846,0.097871046,0.307593151,0.07460124,0
0.608422902,0.330327847,0.229476024,0.028933233,0.008680438,0.075338496,0.32488915,0.087056392,0
0.548994187,0.319592066,0.190863708,0.024708194,0.003776384,0.035370496,0.524908132,0.2750205,0
0.56384091,0.262015698,0.226319261,0.043071962,0.002727389,0.039816193,0.529258945,0.264497842,0
0.587679311,0.301894324,0.191823175,0.019053256,0.007399165,0.041948102,0.398216344,0.172226897,0
0.621889507,0.280243895,0.184238121,0.029365358,0.025853995,0.231977241,0.234550928,0.02930437,0
0.632219481,0.42377348,0.176890265,0.014891615,0.016611594,0.17725658,0.297302201,0.05807447,0
0.613483334,0.38961767,0.203132472,0.019588799,0.016019661,0.168832472,0.279110033,0.049172016,0
0.564677345,0.351678647,0.20619967,0.019976628,0.019694892,0.15942485,0.267644495,0.046658848,0
0.475304253,0.17934302,0.249637024,0.049808526,0.008017323,0.06319902,0.352167774,0.11343358,0
0.471749404,0.278794283,0.225967104,0.029846925,0.007043256,0.075784792,0.374800871,0.118240497,0
0.653339467,0.252988429,0.176020509,0.025091782,0.094488277,0.489955234,0.150074214,0.00566424,0
0.615950818,0.380039856,0.19401378,0.024902074,0.00860551,0.061165448,0.351975493,0.115365117,0
0.598092928,0.405755848,0.187262147,0.018181831,0.003356786,0.051125093,0.508680314,0.238011977,0
0.667182468,0.29583687,0.17609904,0.027609454,0.003472925,0.02581247,0.53016631,0.308324021,0
0.531178119,0.226618283,0.236705935,0.034030019,0.009126262,0.071932711,0.315321077,0.084442762,0
0.49713521,0.249041404,0.243754262,0.038368686,0.012569215,0.103413112,0.284478509,0.060394506,0
0.678307055,0.245588428,0.169130686,0.032454654,0.0068934,0.066110263,0.402095517,0.143903313,0
0.657187069,0.266238528,0.184813791,0.02767564,0.012752789,0.117853075,0.292260444,0.05991405,0
0.507297896,0.265321641,0.222338107,0.029590168,0.003053326,0.0171144,0.61231014,0.428334479,0
0.514156664,0.261668998,0.235779966,0.03561298,0.006810978,0.059475717,0.358876731,0.117178134,0
0.575467358,0.300915127,0.216600971,0.023204765,0.013824263,0.100310526,0.283078208,0.059867358,0
0.404207269,0.129717533,0.278395304,0.078199961,0.024078195,0.16842128,0.215051074,0.024259316,0
0.576889298,0.353119852,0.191739749,0.020061422,0.010100329,0.074079652,0.336639056,0.096724339,0
0.60051859,0.274083826,0.207908957,0.028426675,0.016068365,0.129493467,0.248552603,0.038133606,0
0.577767555,0.347118468,0.221494595,0.025895668,0.020129476,0.191334448,0.254705489,0.038163718,0
0.424783572,0.160050063,0.264859292,0.062833743,0.022298649,0.220839593,0.24868726,0.034589197,0
0.446949103,0.21163999,0.255680077,0.044906057,0.003810102,0.045125181,0.477137457,0.214517239,0
0.587804776,0.401777335,0.207254532,0.019219883,0.008526836,0.056495959,0.348016221,0.117113617,0
0.762828824,0.313069426,0.149481325,0.027112567,0.072927672,0.42890738,0.164445751,0.008350038,0
0.683242023,0.333968076,0.173860202,0.019856864,0.010737219,0.108215016,0.31047023,0.070564702,0
0.559742378,0.298818526,0.192082183,0.028733081,0.006331438,0.058884206,0.420918268,0.167687439,0
0.513362051,0.227016454,0.253434006,0.039694598,0.003892523,0.042465773,0.454577823,0.199420685,0
0.551378027,0.387579034,0.211153393,0.020936035,0.009609549,0.066988949,0.324896109,0.094962738,0
0.602526034,0.372687769,0.211224818,0.025038601,0.04047999,0.283202471,0.20003377,0.017740729,0
0.612897829,0.230142245,0.171256528,0.03362282,0.006069189,0.08331548,0.389670775,0.121443377,0
0.657437999,0.381453366,0.210140287,0.024255041,0.025764081,0.210706747,0.221148725,0.02468696,0
0.519133453,0.262655769,0.223118872,0.031878814,0.00584815,0.057832269,0.401962793,0.145304111,0
0.677512442,0.345333237,0.184095904,0.022547772,0.018293734,0.16416216,0.264442544,0.044165055,0
0.559616913,0.295662167,0.20749154,0.0241743,0.015615049,0.133046273,0.280132557,0.05296637,0
0.512274685,0.242954924,0.220364961,0.034550554,0.007848735,0.059530413,0.359797952,0.120451756,0
0.503533938,0.247821002,0.242244653,0.033343187,0.009249893,0.112654712,0.335103208,0.082354882,0
0.565722889,0.226441889,0.21313929,0.040593053,0.012947603,0.099855534,0.291478769,0.064175505,0
0.530634436,0.333278593,0.223169207,0.03036149,0.009444707,0.072061343,0.321287406,0.087964065,0
0.576638367,0.353959885,0.202275665,0.024761033,0.009845573,0.083317485,0.334197968,0.094860228,0
0.713102756,0.300371193,0.19142958,0.024954118,0.017701801,0.134528174,0.246923842,0.03749871,0
0.494124043,0.170756371,0.22428702,0.048892013,0.009058826,0.074216832,0.342504744,0.101821772,0
0.69984526,0.315428067,0.190703351,0.027360668,0.009609549,0.061200415,0.353980514,0.120415215,0
0.579064029,0.179464108,0.22016724,0.041630174,0.006282734,0.079713493,0.372382959,0.10963625,0
0.502488394,0.221273186,0.229600195,0.036822235,0.004076097,0.057087514,0.471830199,0.201912013,0
0.643218602,0.362602674,0.19938587,0.018258949,0.010669784,0.092313181,0.332031206,0.08894877,0
0.707164067,0.248917003,0.193647143,0.036433471,0.010141539,0.058161865,0.321874591,0.103940065,0
0.517000544,0.286966713,0.255776546,0.041953892,0.01372311,0.133953766,0.28025463,0.052344571,0
0.544017398,0.356006955,0.219508781,0.021614929,0.006410112,0.068603894,0.3772884,0.12068327,0
0.625946217,0.293206039,0.192103002,0.024992177,0.268078315,0.709661286,0.104208577,0.000760204,0
0.424323533,0.275083712,0.260276686,0.03728566,0.008654214,0.058730043,0.349657642,0.116623096,0
0.501024633,0.274029798,0.240200461,0.038166464,0.005053911,0.087283036,0.429974879,0.149941773,0
0.59838568,0.298643871,0.196533276,0.026323228,0.007136916,0.042436509,0.400166196,0.172378567,0
0.617456401,0.343933691,0.19330413,0.022375479,0.005923079,0.064129268,0.38415181,0.127527932,0
0.680356321,0.343918979,0.206225681,0.02363417,0.014667206,0.107942867,0.277196429,0.055533972,0
0.615114383,0.247999568,0.214559086,0.035260416,0.008740381,0.089073386,0.344444644,0.094927697,0
0.785872611,0.334049797,0.152799698,0.023496339,0.008391965,0.103342796,0.354518879,0.097293959,0
0.587219271,0.394673738,0.208638662,0.01982774,0.01697125,0.154990439,0.255728177,0.039211095,0
0.678097947,0.397474625,0.166982364,0.020609342,0.017817939,0.177068647,0.27961955,0.050077641,0
0.422441554,0.242465118,0.247540933,0.04653407,0.008938941,0.06286483,0.349472657,0.111369946,0
0.553803689,0.263702685,0.208725651,0.032234381,0.054322986,0.35948983,0.177709786,0.011162599,0
0.577307515,0.233585939,0.228083639,0.034774072,0.042776541,0.280503477,0.185960023,0.014049421,0
0.489690937,0.288218011,0.209389681,0.032862127,0.018758289,0.143045046,0.24451115,0.036911412,0
0.484003178,0.341712176,0.234740856,0.026533524,0.026824316,0.232480734,0.220719593,0.023765113,0
0.808205428,0.306502735,0.183445473,0.025024627,0.086744442,0.450374513,0.154105922,0.006500906,0
0.618125549,0.210629692,0.205518881,0.034739166,0.005537198,0.049749849,0.409739868,0.161493217,0
0.584459036,0.45809861,0.214651782,0.016853354,0.00693461,0.097212303,0.371674745,0.106183153,0
0.527999665,0.158681743,0.226585343,0.053637731,0.096095489,0.455362634,0.145754513,0.005110754,0
0.585713688,0.302576844,0.207974491,0.02832972,0.009306089,0.067042623,0.346976764,0.107876878,0
0.51286019,0.21909643,0.24843765,0.040493301,0.012737804,0.102265923,0.298671416,0.068492936,0
0.584751788,0.344988867,0.213703987,0.022482007,0.007215591,0.057642562,0.390060872,0.139640956,0
0.614947095,0.424558632,0.20026248,0.019441685,0.009796869,0.062288254,0.332444077,0.103749334,0
0.63171762,0.324209505,0.200965413,0.019339307,0.010538659,0.080804666,0.325792525,0.088365609,0
0.497511606,0.241097572,0.246934458,0.035027489,0.006462562,0.080432286,0.388347538,0.124294181,0
0.657061603,0.2888649,0.216781454,0.031403648,0.009234908,0.06971624,0.365910929,0.127271106,0
0.576136506,0.214120276,0.207454514,0.041919667,0.005758236,0.077921957,0.399832825,0.131521683,0
0.619003806,0.298682991,0.213156528,0.032401931,0.013880459,0.127665235,0.289409917,0.058764453,0
0.4721258,0.174125412,0.250426487,0.059731868,0.024752549,0.203385945,0.237256598,0.031408205,0
0.415122747,0.196974966,0.256028652,0.049420972,0.008721649,0.112265483,0.361420647,0.101156222,0
0.504704948,0.180991625,0.234892245,0.042012285,0.010991975,0.073787799,0.303819401,0.079454898,0
0.606917318,0.38619732,0.213670364,0.023299867,0.006102906,0.034088841,0.430826507,0.215637204,0
0.612730542,0.38047221,0.201111823,0.01761839,0.023224013,0.190939292,0.226789175,0.026986132,0
0.626991761,0.38678077,0.19448687,0.021701478,0.011632612,0.095506472,0.321547762,0.082878898,0
0.791727657,0.334079723,0.142478006,0.026326183,0.346704281,0.758637897,0.093527592,0.000342493,0
0.703609218,0.325564456,0.172026086,0.02431692,0.016304389,0.117964084,0.258472664,0.045274252,0
0.424783572,0.291052341,0.258439234,0.036065958,0.003929987,0.056186998,0.457201079,0.185041829,0
0.644055037,0.202056646,0.198090692,0.029338215,0.025962641,0.240658878,0.234443893,0.028974451,0
0.574421814,0.29677679,0.201051184,0.025909603,0.02115974,0.178523575,0.245949474,0.035357844,0
0.679310777,0.421945474,0.169229323,0.020205015,0.009306089,0.082121559,0.342451418,0.095909801,0
0.678307055,0.482444255,0.173560253,0.014661907,0.013187373,0.124000094,0.296793697,0.06366256,0
0.59600184,0.275984729,0.191812818,0.025627973,0.015349053,0.125383669,0.25640152,0.042140652,0
0.542469993,0.326126085,0.220654632,0.023797108,0.003753906,0.023316734,0.554693658,0.341839413,0
0.66103467,0.373257144,0.173639819,0.025519122,0.007912424,0.078124385,0.355436175,0.104771503,0
0.560955209,0.353100629,0.209245338,0.024397705,0.004473217,0.06086428,0.445186504,0.176800269,0
0.65007737,0.257674026,0.215174161,0.031071241,0.012550483,0.112656611,0.301919807,0.066975784,0
0.500857346,0.322676321,0.237248713,0.02826781,0.008081012,0.087626802,0.356725541,0.104488114,0
0.547363138,0.378792991,0.228454354,0.026203933,0.010707248,0.093164965,0.329871929,0.086638938,0
0.651206558,0.406058221,0.182761657,0.020833891,0.064355879,0.395359946,0.169169091,0.009325321,0
0.636945339,0.296412434,0.157399767,0.023087345,0.015480178,0.147688154,0.295077693,0.059673654,0
0.447618251,0.302980642,0.22995885,0.03026243,0.019001806,0.196437255,0.259210232,0.039369141,0
0.610263059,0.402547036,0.210884984,0.022780439,0.013101206,0.106898537,0.292917857,0.062646986,0
0.712391786,0.312350054,0.185728803,0.02259316,0.007830003,0.078071062,0.353905331,0.103223596,0
0.604449835,0.343240322,0.20849451,0.020930759,0.017012461,0.127083707,0.266539805,0.049029027,0
0.594705366,0.326301646,0.207335037,0.023780046,0.012655382,0.100382404,0.298889471,0.067721612,0
0.662372966,0.321546763,0.179031796,0.019984068,0.008976405,0.105093658,0.340589327,0.08821512,0
0.630170215,0.287112857,0.195776342,0.030581465,0.019938409,0.182628724,0.250811952,0.036695659,0
0.692902848,0.262900103,0.200472244,0.029710926,0.00983808,0.063465603,0.322084127,0.096882217,0
0.730040567,0.272037925,0.168245513,0.030750073,0.012022239,0.101014772,0.285734358,0.059074238,0
0.492660282,0.287602404,0.224473437,0.029963394,0.011763736,0.082693455,0.305645073,0.076590495,0
0.61218686,0.356556788,0.165368964,0.022529175,0.052700789,0.341881158,0.177346965,0.011253716,0
0.718455941,0.32999645,0.172596375,0.02483576,0.001247555,0.016564329,0.687752038,0.482463419,0
0.685667684,0.375988883,0.174753412,0.016884719,0.011651344,0.129491044,0.297852268,0.059774458,0
0.547990465,0.293240538,0.216788934,0.025881381,0.01038131,0.064972655,0.328394617,0.100436229,0
0.400025093,0.176908131,0.301493166,0.069512271,0.004379557,0.036952333,0.464327586,0.219914653,0
0.564050019,0.343557355,0.198832271,0.024005623,0.00653749,0.082933878,0.388712701,0.125752603,0
0.596169127,0.341965636,0.19296362,0.021295631,0.016446752,0.179587168,0.267060778,0.042290198,0
0.462548618,0.264651686,0.255172372,0.041915963,0.013314751,0.105933837,0.282994714,0.057023864,0
0.618878341,0.219056476,0.198621318,0.032045646,0.029990035,0.241165067,0.213690716,0.021663903,0
0.632219481,0.385649591,0.183368495,0.019869953,0.006278988,0.055167907,0.38818934,0.139084492,0
0.494165865,0.264711327,0.253566833,0.044656081,0.009748166,0.083328326,0.323331843,0.083760856,0
0.50453766,0.328712586,0.235232177,0.027970012,0.011029439,0.063086966,0.316010773,0.095550611,0
0.632386768,0.353859157,0.18994037,0.021743773,0.010238946,0.062218446,0.322945248,0.098928617,0
0.54669399,0.314872517,0.201448649,0.02493487,0.004087336,0.024055431,0.53808382,0.326994277,0
0.658148969,0.380510165,0.202081854,0.018553095,0.006042964,0.090519715,0.39313827,0.121951976,0
0.812136673,0.230685931,0.152535115,0.043454022,0.028169278,0.203586669,0.217078101,0.024053325,0
0.537284095,0.281760013,0.2360505,0.038774993,0.017173556,0.150813355,0.277010409,0.052024222,0
0.44259964,0.343707832,0.25497728,0.030941746,0.013614464,0.098249336,0.2803018,0.05913756,0
